item_id,diff_pred,split,fold
abetlen__llama-cpp-python-218d361,-0.8878538608551025,cv_val,3
abetlen__llama-cpp-python-2bc1d97,0.10446596145629883,cv_val,2
huggingface__datasets-5994036,0.031022213399410248,cv_val,1
huggingface__datasets-c5464b3,-0.013436418026685715,cv_val,2
huggingface__datasets-ef3b5dd,-0.8054335117340088,cv_val,3
huggingface__tokenizers-076319d,0.08012081682682037,cv_val,3
huggingface__tokenizers-bfd9cde,0.0212969072163105,cv_val,2
huggingface__tokenizers-c893204,-0.06176193431019783,cv_val,1
huggingface__transformers-211f93a,-0.018940739333629608,cv_val,1
huggingface__transformers-253f9a3,0.045392803847789764,cv_val,5
huggingface__transformers-63b90a5,0.06421111524105072,cv_val,3
huggingface__transformers-d51b589,0.0605536550283432,cv_val,3
numpy__numpy-09db9c7,-0.006632901728153229,cv_val,5
numpy__numpy-11a7e2d,-0.07851603627204895,cv_val,1
numpy__numpy-19bfa3f,0.3204462230205536,cv_val,4
numpy__numpy-1b861a2,0.16003064811229706,cv_val,3
numpy__numpy-1fcda82,-0.25229984521865845,cv_val,1
numpy__numpy-22ab9aa,-0.6802946329116821,cv_val,3
numpy__numpy-248c60e,0.07198244333267212,cv_val,2
numpy__numpy-2540554,-0.23775264620780945,cv_val,4
numpy__numpy-28706af,0.4587687849998474,cv_val,4
numpy__numpy-2dfd21e,-0.0033848658204078674,cv_val,5
numpy__numpy-330057f,-0.10050149261951447,cv_val,1
numpy__numpy-382b3ff,-0.08111251890659332,cv_val,3
numpy__numpy-567b57d,-0.07901258021593094,cv_val,1
numpy__numpy-5f94eb8,0.020077794790267944,cv_val,4
numpy__numpy-68eead8,-0.062046442180871964,cv_val,1
numpy__numpy-728fedc,-0.060231104493141174,cv_val,2
numpy__numpy-780799b,-0.014592528343200684,cv_val,3
numpy__numpy-7853cbc,-0.5048264861106873,cv_val,4
numpy__numpy-794f474,-0.6189051866531372,cv_val,1
numpy__numpy-7ff7ec7,-0.5789030194282532,cv_val,4
numpy__numpy-83c780d,-0.9743918180465698,cv_val,4
numpy__numpy-893db31,-0.01379626989364624,cv_val,1
numpy__numpy-8dd6761,0.12816794216632843,cv_val,3
numpy__numpy-905d37e,-0.03792549669742584,cv_val,3
numpy__numpy-ac5c664,-0.38336601853370667,cv_val,5
numpy__numpy-b862e4f,-0.0367225706577301,cv_val,5
