item_id,diff_pred,split,fold
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,1.3092240277222096,cv_val,3
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.3257633367997234,cv_val,1
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.8768254893513253,cv_val,2
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,0.8816153718467487,cv_val,3
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,1.1208647917754992,cv_val,4
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,0.9986567761690365,cv_val,1
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,-0.12369409686242366,cv_val,3
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,0.740409982942467,cv_val,3
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,0.26790738189830104,cv_val,1
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,0.8745712606967649,cv_val,5
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,0.2294112306826426,cv_val,2
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,0.04438045031929521,cv_val,5
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,1.2136047616358223,cv_val,2
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,1.029826764653661,cv_val,4
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,0.41436461085249887,cv_val,1
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,1.1974165752169688,cv_val,3
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,1.021228483125179,cv_val,4
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,0.4721185360759276,cv_val,2
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,0.2615343143621731,cv_val,2
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.9281490408395697,cv_val,5
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,0.6833416359638153,cv_val,2
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,0.07050863456090457,cv_val,2
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,1.6125332152701364,cv_val,3
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,0.6278250082267629,cv_val,5
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,1.3944299068903105,cv_val,4
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,0.49192306279692427,cv_val,4
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.7091949945629032,cv_val,3
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,1.3000375520422567,cv_val,1
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,0.5512203908293147,cv_val,5
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,1.4033890525350237,cv_val,4
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,0.5471984718452261,cv_val,1
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,0.7224116823229715,cv_val,1
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,0.6694139246675895,cv_val,5
adaptive-rejection-sampler,1.0359886543852128,cv_val,4
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-0.14429336655440805,cv_val,1
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,0.16767709807853992,cv_val,2
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,-0.034567365801382435,cv_val,5
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,-0.19339939753427557,cv_val,2
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.26367318492759206,cv_val,2
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,-0.19607487319350517,cv_val,2
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,0.3472770443920845,cv_val,2
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,0.31293575426494663,cv_val,5
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,1.5949933706834425,cv_val,5
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-0.27543997160885336,cv_val,5
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,0.4795276494916247,cv_val,4
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,0.17587745138686767,cv_val,1
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-0.16980866636181854,cv_val,2
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,0.11771427772106305,cv_val,5
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,0.4361822965629313,cv_val,2
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,0.7381310563803808,cv_val,2
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,0.005451745538823563,cv_val,2
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,0.26707849170363235,cv_val,3
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,1.6548506495215236,cv_val,2
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,0.4729329094629016,cv_val,5
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,0.268663129956667,cv_val,1
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,0.4622928926822244,cv_val,1
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,0.5041582112949248,cv_val,3
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-0.29267188472201516,cv_val,5
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,0.3128722534776371,cv_val,5
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,1.486580160983038,cv_val,4
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,0.2942984321191506,cv_val,1
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,0.21112798382083284,cv_val,4
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,0.9511623283242712,cv_val,2
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,0.6713641494471738,cv_val,3
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,0.4869910038927553,cv_val,2
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,0.5267089964406028,cv_val,1
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.7820267177859975,cv_val,3
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,2.3793641360193747,cv_val,4
ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc,1.6899820128325567,cv_val,2
ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55,0.4455331852394709,cv_val,4
ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b,1.7043519152224451,cv_val,5
ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c,1.1302627589162182,cv_val,2
ansible__ansible-984216f52e76b904e5b0fa0fb956ab4f1e0a7751,1.111181256165141,cv_val,5
ansible__ansible-9a21e247786ebd294dafafca1105fcd770ff46c6,-0.6229377802946302,cv_val,4
ansible__ansible-a02e22e902a69aeb465f16bf03f7f5a91b2cb828,1.0486782311379488,cv_val,3
ansible__ansible-a1569ea4ca6af5480cf0b7b3135f5e12add28a44,-0.17315019963797665,cv_val,2
ansible__ansible-a20a52701402a12f91396549df04ac55809f68e9,-0.15727074478541922,cv_val,2
ansible__ansible-a26c325bd8f6e2822d9d7e62f77a424c1db4fbf6,-0.12285312918924325,cv_val,1
ansible__ansible-a6e671db25381ed111bbad0ab3e7d97366395d05,0.010199557114806648,cv_val,2
ansible__ansible-a7d2a4e03209cff1e97e59fd54bb2b05fdbdbec6,0.9311497150629267,cv_val,2
ansible__ansible-b2a289dcbb702003377221e25f62c8a3608f0e89,0.2089616004049578,cv_val,5
ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df,0.8230260099023498,cv_val,2
ansible__ansible-b8025ac160146319d2b875be3366b60c852dd35d,-0.8499232684476997,cv_val,5
ansible__ansible-be2c376ab87e3e872ca21697508f12c6909cf85a,-0.5243375493543475,cv_val,4
ansible__ansible-be59caa59bf47ca78a4760eb7ff38568372a8260,0.03719712394465734,cv_val,5
ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb,0.8154081625432082,cv_val,2
ansible__ansible-cb94c0cc550df9e98f1247bc71d8c2b861c75049,0.8290749999619039,cv_val,5
ansible__ansible-cd9c4eb5a6b2bfaf4a6709f001ce3d0c92c1eed2,-0.18994701468981295,cv_val,5
ansible__ansible-d2f80991180337e2be23d6883064a67dcbaeb662,1.3751659507281422,cv_val,4
ansible__ansible-d30fc6c0b359f631130b0e979d9a78a7b3747d48,1.0077707890034882,cv_val,3
ansible__ansible-d62496fe416623e88b90139dc7917080cb04ce70,0.30548201115687257,cv_val,3
ansible__ansible-d6d2251929c84c3aa883bad7db0f19cc9ff0339e,0.7509421462583904,cv_val,5
ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f,0.12328997911685047,cv_val,3
ansible__ansible-de01db08d00c8d2438e1ba5989c313ba16a145b0,0.38192974974063804,cv_val,4
ansible__ansible-deb54e4c5b32a346f1f0b0a14f1c713d2cc2e961,0.8749189789546129,cv_val,5
ansible__ansible-e0c91af45fa9af575d10fd3e724ebc59d2b2d6ac,-0.17273164651483264,cv_val,5
ansible__ansible-e22e103cdf8edc56ff7d9b848a58f94f1471a263,-0.1349177342795216,cv_val,3
ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39,0.6644121352619144,cv_val,1
ansible__ansible-ea04e0048dbb3b63f876aad7020e1de8eee9f362,0.7222450871699347,cv_val,5
ansible__ansible-ed6581e4db2f1bec5a772213c3e186081adc162d,0.309513031292253,cv_val,5
ansible__ansible-f327e65d11bb905ed9f15996024f857a95592629,0.004935885756745029,cv_val,3
ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec,1.022651709769999,cv_val,1
ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85,0.3040155472591482,cv_val,3
astropy__astropy-12907,0.5379544170760342,cv_val,1
astropy__astropy-13236,-1.325054073774521,cv_val,3
astropy__astropy-13453,-0.3651662649430504,cv_val,2
astropy__astropy-13579,1.3400975417001646,cv_val,4
astropy__astropy-14096,-0.5514646605805114,cv_val,3
astropy__astropy-14182,0.4662862575586061,cv_val,1
astropy__astropy-14309,-1.6885868483868123,cv_val,3
astropy__astropy-14365,-1.8592422854366433,cv_val,4
astropy__astropy-14369,1.8817878619812909,cv_val,4
astropy__astropy-14508,-0.46829156827007884,cv_val,3
astropy__astropy-14539,-1.3564721817097387,cv_val,2
astropy__astropy-14598,1.424363045056467,cv_val,4
astropy__astropy-14995,-1.488968542727661,cv_val,5
astropy__astropy-7166,-1.1627847970628682,cv_val,2
astropy__astropy-7336,-2.1758868488323877,cv_val,4
astropy__astropy-7606,-0.12181951357804163,cv_val,2
astropy__astropy-7671,-0.47068975006112257,cv_val,5
bn-fit-modify,1.9046017835856761,cv_val,4
break-filter-js-from-html,-2.4589850798510295,cv_val,4
build-cython-ext,0.08480919699455909,cv_val,1
build-pmars,-0.709255310972226,cv_val,5
build-pov-ray,0.6063748460150916,cv_val,2
