item_ix,item_id,diff
0,astropy__astropy-12907,-1.5501892566680908
1,astropy__astropy-13033,19.091243743896484
2,astropy__astropy-13236,4.073553085327148
3,astropy__astropy-13398,19.670310974121094
4,astropy__astropy-13453,-0.23933683335781097
5,astropy__astropy-13579,-2.1964848041534424
6,astropy__astropy-13977,25.27796745300293
7,astropy__astropy-14096,-1.4616625308990479
8,astropy__astropy-14182,9.626819610595703
9,astropy__astropy-14309,-8.59114933013916
10,astropy__astropy-14365,5.275266647338867
11,astropy__astropy-14369,2.8961386680603027
12,astropy__astropy-14508,-0.8264968991279602
13,astropy__astropy-14539,-2.3413596153259277
14,astropy__astropy-14598,6.365457057952881
15,astropy__astropy-14995,-4.443360805511475
16,astropy__astropy-7166,-3.169797658920288
17,astropy__astropy-7336,-5.720249176025391
18,astropy__astropy-7606,8.095142364501953
19,astropy__astropy-7671,-4.315732479095459
20,astropy__astropy-8707,4.2945451736450195
21,astropy__astropy-8872,5.64740514755249
22,django__django-10097,1.0388950109481812
23,django__django-10554,22.61716651916504
24,django__django-10880,-2.618398666381836
25,django__django-10914,-5.386062145233154
26,django__django-10973,-3.0485668182373047
27,django__django-10999,27.061403274536133
28,django__django-11066,-9.09218978881836
29,django__django-11087,25.736894607543945
30,django__django-11095,-5.9010725021362305
31,django__django-11099,-8.351936340332031
32,django__django-11119,-7.815701484680176
33,django__django-11133,-6.858220100402832
34,django__django-11138,5.63194465637207
35,django__django-11141,2.629544734954834
36,django__django-11149,1.6048510074615479
37,django__django-11163,-8.1539945602417
38,django__django-11179,-4.640685081481934
39,django__django-11206,0.8553731441497803
40,django__django-11211,-1.5572742223739624
41,django__django-11239,0.8406949639320374
42,django__django-11265,1.292137861251831
43,django__django-11276,-2.5861690044403076
44,django__django-11292,-3.290576219558716
45,django__django-11299,-0.08432506024837494
46,django__django-11333,-0.07186981290578842
47,django__django-11400,20.531091690063477
48,django__django-11433,3.605616807937622
49,django__django-11451,-3.0740535259246826
50,django__django-11477,17.655508041381836
51,django__django-11490,0.5244048237800598
52,django__django-11532,0.21381743252277374
53,django__django-11551,-4.92651891708374
54,django__django-11555,0.5790862441062927
55,django__django-11603,-8.843911170959473
56,django__django-11728,4.6968464851379395
57,django__django-11734,14.460933685302734
58,django__django-11740,-0.8326190710067749
59,django__django-11749,-2.139824867248535
60,django__django-11790,1.5519521236419678
61,django__django-11815,-1.2586079835891724
62,django__django-11820,18.041902542114258
63,django__django-11848,1.1867344379425049
64,django__django-11880,-7.715231418609619
65,django__django-11885,5.1070075035095215
66,django__django-11951,-3.2754530906677246
67,django__django-11964,1.2261123657226562
68,django__django-11999,-3.415573835372925
69,django__django-12039,-0.88619065284729
70,django__django-12050,-4.812262535095215
71,django__django-12125,0.12308888137340546
72,django__django-12143,-7.055822372436523
73,django__django-12155,-11.287431716918945
74,django__django-12193,-1.2131901979446411
75,django__django-12209,-3.752192735671997
76,django__django-12262,-1.529097557067871
77,django__django-12273,2.808152914047241
78,django__django-12276,-5.226006507873535
79,django__django-12304,-1.5748283863067627
80,django__django-12308,2.6281185150146484
81,django__django-12325,2.787294626235962
82,django__django-12406,28.838542938232422
83,django__django-12419,-5.613397121429443
84,django__django-12663,0.4290776550769806
85,django__django-12708,-1.4409574270248413
86,django__django-12713,-3.683603048324585
87,django__django-12741,-1.8711847066879272
88,django__django-12754,0.5077335238456726
89,django__django-12774,0.09412074089050293
90,django__django-12858,-1.914408564567566
91,django__django-12965,0.7192668914794922
92,django__django-13012,-1.799582839012146
93,django__django-13023,0.11461086571216583
94,django__django-13028,-2.529111623764038
95,django__django-13033,-0.8024215698242188
96,django__django-13089,-10.815824508666992
97,django__django-13109,-7.42999267578125
98,django__django-13112,0.6356889009475708
99,django__django-13121,0.1333307921886444
100,django__django-13128,0.31193700432777405
101,django__django-13158,-0.516985297203064
102,django__django-13195,22.436140060424805
103,django__django-13212,23.411540985107422
104,django__django-13279,-1.2656376361846924
105,django__django-13297,0.09193757176399231
106,django__django-13315,-1.1661455631256104
107,django__django-13343,-1.8019006252288818
108,django__django-13344,19.69382095336914
109,django__django-13346,0.33083394169807434
110,django__django-13363,-5.965949535369873
111,django__django-13401,-1.9246692657470703
112,django__django-13406,-0.18512919545173645
113,django__django-13410,-6.676816940307617
114,django__django-13417,-3.559725522994995
115,django__django-13449,-0.5086817741394043
116,django__django-13512,0.8423404097557068
117,django__django-13513,24.570524215698242
118,django__django-13516,-4.11603307723999
119,django__django-13551,0.4801505208015442
120,django__django-13568,0.45335260033607483
121,django__django-13569,-2.2304301261901855
122,django__django-13590,-1.9514929056167603
123,django__django-13658,-10.578596115112305
124,django__django-13670,-5.864556789398193
125,django__django-13741,-8.164115905761719
126,django__django-13786,-5.6537885665893555
127,django__django-13794,6.809042453765869
128,django__django-13807,1.3064780235290527
129,django__django-13809,-2.597290515899658
130,django__django-13810,-2.3631439208984375
131,django__django-13820,-5.52902364730835
132,django__django-13821,-4.522648811340332
133,django__django-13837,-2.5771565437316895
134,django__django-13925,0.21649831533432007
135,django__django-13933,-3.80621075630188
136,django__django-13964,-0.7314897775650024
137,django__django-14007,-0.9965440034866333
138,django__django-14011,24.60283660888672
139,django__django-14017,-1.2860339879989624
140,django__django-14034,23.35614776611328
141,django__django-14053,-2.8397324085235596
142,django__django-14089,-8.19533634185791
143,django__django-14122,-0.9065614938735962
144,django__django-14140,1.2915713787078857
145,django__django-14155,21.565914154052734
146,django__django-14170,12.551361083984375
