item_id,diff_pred,split,fold
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,1.1796935393832622,cv_val,4
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.32641225006311986,cv_val,1
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.9015792607017338,cv_val,3
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,0.2598388410808078,cv_val,4
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,0.6698840447539472,cv_val,2
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,0.48723112478755337,cv_val,2
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,-0.13316737468506334,cv_val,1
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,0.5489286063863302,cv_val,1
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,-0.016670465275452753,cv_val,1
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,0.3515422746857621,cv_val,5
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,-0.09342216045995884,cv_val,1
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,-0.1957016075388458,cv_val,4
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,0.7608764929516283,cv_val,1
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,0.6329204714523894,cv_val,4
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,0.06073298003123602,cv_val,2
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,0.7784428925769317,cv_val,1
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,0.2815305060139417,cv_val,4
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,0.2525138903334049,cv_val,3
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,-0.10743300761757432,cv_val,2
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.7530341161745919,cv_val,4
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,0.21249529184269175,cv_val,2
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,-0.3386716220457484,cv_val,1
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,1.478326204002164,cv_val,2
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,-0.012588991441703529,cv_val,4
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,0.9544491238447975,cv_val,3
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,-0.3025629720552721,cv_val,5
