item_id,diff_pred,split,fold
adaptive-rejection-sampler,-0.9500352380172981,cv_val,3
bn-fit-modify,1.3569315008877216,cv_val,4
break-filter-js-from-html,-5.400865871706005,cv_val,1
build-cython-ext,-1.5031049479682055,cv_val,2
build-pmars,-2.7711109299169023,cv_val,3
build-pov-ray,-0.8889403639389436,cv_val,3
caffe-cifar-10,1.3361727607267333,cv_val,2
cancel-async-tasks,0.13086795622179032,cv_val,1
chess-best-move,1.5922541346660402,cv_val,1
circuit-fibsqrt,2.455848181747591,cv_val,5
cobol-modernization,-1.1962130286706647,cv_val,4
code-from-image,-0.22988735960814072,cv_val,3
compile-compcert,-0.6923524070281026,cv_val,5
configure-git-webserver,-1.8922560121027385,cv_val,1
constraints-scheduling,-0.43323806274058124,cv_val,4
count-dataset-tokens,1.5074087426952854,cv_val,3
crack-7z-hash,-0.7529115005791992,cv_val,1
custom-memory-heap-crash,1.0368242604214766,cv_val,3
db-wal-recovery,-0.888181664670586,cv_val,2
distribution-search,0.15969514003894789,cv_val,4
dna-assembly,3.1080084555004515,cv_val,4
dna-insert,0.6014297953193084,cv_val,5
extract-elf,0.19423961545621782,cv_val,2
extract-moves-from,1.964382437437245,cv_val,3
feal-differential-cryptanalysis,-0.2843188817839114,cv_val,1
feal-linear-cryptanalysis,2.1284241406970232,cv_val,5
filter-js-from-html,-0.3436617301540165,cv_val,1
financial-document-processor,1.5184696454485518,cv_val,2
fix-code,-1.4441278709323329,cv_val,3
fix-git,-0.716662171025048,cv_val,4
fix-ocaml-gc,-2.7617363189568276,cv_val,1
gcode-to-text,4.054199640841776,cv_val,4
git-leak-recovery,0.09556845577925549,cv_val,4
git-multibranch,-3.368806465569339,cv_val,1
gpt2-codegolf,1.146312495366098,cv_val,3
hf-model-inference,-1.051125345352035,cv_val,3
install-windows-3.11,-0.6471875872839468,cv_val,5
kv-store-grpc,-1.2798690040587068,cv_val,5
large-scale-text-editing,0.27149555119977475,cv_val,3
largest-eigenval,0.04347704065672292,cv_val,5
llm-inference-batching-scheduler,0.2650348155241848,cv_val,3
log-summary-date-ranges,-4.043548371692284,cv_val,1
mailman,-2.122159329232304,cv_val,2
make-mips-interpreter,3.031931792411646,cv_val,1
mcmc-sampling-stan,-1.8960847350784968,cv_val,5
merge-diff-arc-agi-task,-3.7761080006498338,cv_val,1
model-extraction-relu-logits,2.128734111904768,cv_val,5
modernize-scientific-stack,-5.963582591843519,cv_val,5
mteb-leaderboard,0.7606414974739705,cv_val,2
mteb-retrieve,0.2646899884349879,cv_val,4
multi-source-data-merger,-0.7828705943563434,cv_val,2
nginx-request-logging,-2.9279761360139687,cv_val,2
openssl-selfsigned-cert,-2.718876377029946,cv_val,4
overfull-hbox,-1.41584858826721,cv_val,1
password-recovery,-0.33528236993313487,cv_val,2
path-tracing,2.8318751562370013,cv_val,3
path-tracing-reverse,0.904625121855703,cv_val,1
polyglot-c-py,0.6590363635939669,cv_val,4
polyglot-rust-c,2.3122036674846345,cv_val,5
portfolio-optimization,-0.9221891582701567,cv_val,3
protein-assembly,3.371872658638239,cv_val,4
prove-plus-comm,-2.5446829886270397,cv_val,2
pypi-server,0.10786512411962222,cv_val,2
pytorch-model-cli,3.4391650884780214,cv_val,1
pytorch-model-recovery,0.6677918554612128,cv_val,5
qemu-alpine-ssh,0.32114769101393614,cv_val,5
qemu-startup,0.18152663470547103,cv_val,1
query-optimize,-0.1966473825670762,cv_val,5
raman-fitting,0.8134175173643255,cv_val,3
regex-chess,3.7269713724911333,cv_val,2
regex-log,-0.5036565421657904,cv_val,5
reshard-c4-data,0.41665144209137195,cv_val,2
rstan-to-pystan,0.712217483078669,cv_val,3
sam-cell-seg,1.8693793371260137,cv_val,2
sanitize-git-repo,-0.3713198353673404,cv_val,4
schemelike-metacircular-eval,0.8954466850407441,cv_val,2
sparql-university,0.3243877241230603,cv_val,1
sqlite-db-truncate,0.7695068742318115,cv_val,2
sqlite-with-gcov,-1.400082138297364,cv_val,4
torch-pipeline-parallelism,1.895391368136785,cv_val,3
torch-tensor-parallelism,1.5820916346425284,cv_val,2
train-fasttext,2.4054528100254013,cv_val,5
tune-mjcf,-1.1761878487464845,cv_val,4
video-processing,1.5003175807631977,cv_val,5
vulnerable-secret,-1.8696661210977106,cv_val,4
winning-avg-corewars,1.0142277234478683,cv_val,4
write-compressor,1.9834923047631334,cv_val,1
make-doom-for-mips,8.680341946698933,zero_success,
