item_id,diff_pred,split,fold
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,1.215309739112854,cv_val,3
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.1329057514667511,cv_val,1
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.778892457485199,cv_val,2
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,0.9625934362411499,cv_val,3
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,0.621946394443512,cv_val,4
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,0.4781731367111206,cv_val,1
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,-0.20543763041496277,cv_val,3
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,0.9215958118438721,cv_val,3
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,0.01676373928785324,cv_val,1
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,1.0159367322921753,cv_val,5
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,0.37079206109046936,cv_val,2
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,0.18770277500152588,cv_val,5
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,1.5674327611923218,cv_val,2
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,0.6410346031188965,cv_val,4
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,0.47531619668006897,cv_val,1
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,1.440784215927124,cv_val,3
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,2.2660062313079834,cv_val,4
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,0.7273148894309998,cv_val,2
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,0.4459376931190491,cv_val,2
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.9831430315971375,cv_val,5
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,1.436588168144226,cv_val,2
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,0.7043656706809998,cv_val,2
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,1.5740203857421875,cv_val,3
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,0.916230320930481,cv_val,5
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,1.2860956192016602,cv_val,4
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,0.3138211667537689,cv_val,4
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.7859809398651123,cv_val,3
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,1.553821086883545,cv_val,1
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,0.5292934775352478,cv_val,5
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,1.073081612586975,cv_val,4
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,0.8492651581764221,cv_val,1
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,0.835222065448761,cv_val,1
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,0.8868740797042847,cv_val,5
adaptive-rejection-sampler,1.8403003215789795,cv_val,4
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-0.37732887268066406,cv_val,1
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,0.463700532913208,cv_val,2
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,0.12004829198122025,cv_val,5
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,0.21516498923301697,cv_val,2
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.6568470597267151,cv_val,2
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,-0.48246172070503235,cv_val,2
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,1.2695879936218262,cv_val,2
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,0.4550512433052063,cv_val,5
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,1.3199989795684814,cv_val,5
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-0.07437168061733246,cv_val,5
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,0.810794472694397,cv_val,4
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,-0.08827608823776245,cv_val,1
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,0.12255608290433884,cv_val,2
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,-0.2051212638616562,cv_val,5
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,0.428738534450531,cv_val,2
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,0.6451712250709534,cv_val,2
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,0.15853410959243774,cv_val,2
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,0.2627233862876892,cv_val,3
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,1.3708992004394531,cv_val,2
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,0.1514827311038971,cv_val,5
