item_id,diff_pred,split,fold
adaptive-rejection-sampler,-0.3060432970523834,cv_val,3
bn-fit-modify,0.3072396516799927,cv_val,4
break-filter-js-from-html,-4.73560905456543,cv_val,1
build-cython-ext,-1.6576457023620605,cv_val,2
build-pmars,-1.0532135963439941,cv_val,3
build-pov-ray,-0.5177843570709229,cv_val,3
caffe-cifar-10,1.1841819286346436,cv_val,2
cancel-async-tasks,-0.8789461851119995,cv_val,1
chess-best-move,1.7893424034118652,cv_val,1
circuit-fibsqrt,3.254396677017212,cv_val,5
cobol-modernization,-0.2236146777868271,cv_val,4
code-from-image,0.22497500479221344,cv_val,3
compile-compcert,-1.954803705215454,cv_val,5
configure-git-webserver,-1.6401188373565674,cv_val,1
constraints-scheduling,-0.48931288719177246,cv_val,4
count-dataset-tokens,0.7321598529815674,cv_val,3
crack-7z-hash,0.0897141695022583,cv_val,1
custom-memory-heap-crash,-0.37868809700012207,cv_val,3
db-wal-recovery,-1.6318657398223877,cv_val,2
distribution-search,0.10646668076515198,cv_val,4
dna-assembly,1.8935768604278564,cv_val,4
dna-insert,1.6786293983459473,cv_val,5
extract-elf,1.1478724479675293,cv_val,2
extract-moves-from,0.6544023156166077,cv_val,3
feal-differential-cryptanalysis,0.5608706474304199,cv_val,1
feal-linear-cryptanalysis,1.5187510251998901,cv_val,5
filter-js-from-html,-1.1470469236373901,cv_val,1
financial-document-processor,1.3275781869888306,cv_val,2
fix-code,-0.6837470531463623,cv_val,3
fix-git,-0.30848008394241333,cv_val,4
fix-ocaml-gc,-1.9662833213806152,cv_val,1
gcode-to-text,2.0198047161102295,cv_val,4
git-leak-recovery,-0.7231000065803528,cv_val,4
git-multibranch,-2.5451502799987793,cv_val,1
gpt2-codegolf,1.0538595914840698,cv_val,3
hf-model-inference,0.205077663064003,cv_val,5
install-windows-3.11,-1.03215754032135,cv_val,5
kv-store-grpc,-0.5434857606887817,cv_val,3
large-scale-text-editing,-1.7609992027282715,cv_val,5
largest-eigenval,-0.4552643895149231,cv_val,3
llm-inference-batching-scheduler,0.45477989315986633,cv_val,1
log-summary-date-ranges,-1.2495516538619995,cv_val,2
mailman,-1.4663649797439575,cv_val,1
make-mips-interpreter,0.281453013420105,cv_val,5
mcmc-sampling-stan,-1.0786628723144531,cv_val,1
merge-diff-arc-agi-task,-2.2045674324035645,cv_val,5
model-extraction-relu-logits,2.8884873390197754,cv_val,5
modernize-scientific-stack,-2.754159450531006,cv_val,2
mteb-leaderboard,0.736301064491272,cv_val,4
mteb-retrieve,0.05320875346660614,cv_val,2
multi-source-data-merger,-0.5608994364738464,cv_val,2
nginx-request-logging,-1.0779953002929688,cv_val,3
openssl-selfsigned-cert,-1.8067939281463623,cv_val,1
overfull-hbox,0.7597543597221375,cv_val,2
password-recovery,0.08782467246055603,cv_val,3
path-tracing,3.4308977127075195,cv_val,1
path-tracing-reverse,2.025928258895874,cv_val,4
polyglot-c-py,0.9748702049255371,cv_val,5
polyglot-rust-c,0.23529084026813507,cv_val,3
portfolio-optimization,-1.1361533403396606,cv_val,4
protein-assembly,2.117588520050049,cv_val,2
prove-plus-comm,-3.4160664081573486,cv_val,2
pypi-server,-0.5384037494659424,cv_val,1
pytorch-model-cli,2.2083544731140137,cv_val,5
pytorch-model-recovery,0.8774852752685547,cv_val,5
qemu-alpine-ssh,0.9780908823013306,cv_val,1
qemu-startup,-0.2234693020582199,cv_val,5
query-optimize,-0.14610232412815094,cv_val,3
raman-fitting,-0.07262259721755981,cv_val,4
regex-chess,-1.582179307937622,cv_val,5
regex-log,0.18632426857948303,cv_val,4
reshard-c4-data,0.559070348739624,cv_val,2
rstan-to-pystan,0.09746363759040833,cv_val,3
sam-cell-seg,0.7453213930130005,cv_val,2
sanitize-git-repo,1.005616545677185,cv_val,4
schemelike-metacircular-eval,1.085862159729004,cv_val,2
sparql-university,-0.6961857080459595,cv_val,1
sqlite-db-truncate,0.40880170464515686,cv_val,2
sqlite-with-gcov,-1.0959570407867432,cv_val,2
torch-pipeline-parallelism,0.12221336364746094,cv_val,3
torch-tensor-parallelism,1.209738850593567,cv_val,2
train-fasttext,1.495620846748352,cv_val,5
tune-mjcf,0.797230064868927,cv_val,4
video-processing,1.784057378768921,cv_val,5
vulnerable-secret,-2.1729776859283447,cv_val,4
winning-avg-corewars,0.8415466547012329,cv_val,4
write-compressor,1.3511111736297607,cv_val,1
make-doom-for-mips,5.203102111816406,zero_success,
