item_id,diff_true,diff_pred,split
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,2.0205020904541016,0.7591289281845093,train
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,-0.31136342883110046,-0.14211207628250122,train
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.11888677626848221,0.5801531076431274,train
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,3.689272165298462,0.22951412200927734,train
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,1.9256799221038818,-0.3000541031360626,train
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,0.9653942584991455,0.07275116443634033,train
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,-0.7457544803619385,-0.9277328252792358,train
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,1.8462828397750854,0.19205868244171143,train
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,-1.2018176317214966,-0.3021423816680908,train
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,-0.2976447641849518,0.2230318784713745,train
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,-3.547329902648926,-0.6812388300895691,test
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,1.0761172771453857,-0.9279727935791016,train
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,0.020468110218644142,0.08995655179023743,train
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,-0.8672699332237244,-0.7681018710136414,train
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,-1.181598424911499,-0.20595958828926086,train
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,0.5772002339363098,0.5630353689193726,train
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,-1.1356457471847534,-1.3656643629074097,test
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,-0.6982158422470093,-0.5077958106994629,test
