item_id,diff_pred,split,fold
astropy__astropy-12907,0.4392591714859009,cv_val,4
astropy__astropy-13033,-0.10701543092727661,cv_val,1
astropy__astropy-13236,-0.5343216061592102,cv_val,3
astropy__astropy-13398,4.705477714538574,cv_val,4
astropy__astropy-13453,0.9599746465682983,cv_val,2
astropy__astropy-13579,2.5903255939483643,cv_val,2
astropy__astropy-13977,1.6648246049880981,cv_val,2
astropy__astropy-14096,-0.20014536380767822,cv_val,2
astropy__astropy-14182,2.442826747894287,cv_val,2
astropy__astropy-14309,-0.07424622774124146,cv_val,5
astropy__astropy-14365,-0.11468040943145752,cv_val,1
astropy__astropy-14369,4.590908050537109,cv_val,4
astropy__astropy-14508,1.2728097438812256,cv_val,1
astropy__astropy-14539,0.6732598543167114,cv_val,4
astropy__astropy-14598,3.264563798904419,cv_val,2
astropy__astropy-14995,0.3458442687988281,cv_val,1
astropy__astropy-7166,0.8362027406692505,cv_val,4
astropy__astropy-7336,-1.411128282546997,cv_val,3
astropy__astropy-7606,0.29966044425964355,cv_val,2
astropy__astropy-7671,0.47069621086120605,cv_val,4
astropy__astropy-8707,2.3826911449432373,cv_val,2
astropy__astropy-8872,0.9209741353988647,cv_val,1
django__django-10097,1.4720579385757446,cv_val,2
django__django-10554,2.613316535949707,cv_val,4
django__django-10880,-0.8515282273292542,cv_val,3
django__django-10914,-1.719618797302246,cv_val,5
django__django-10973,0.41605767607688904,cv_val,2
django__django-10999,-0.0623590350151062,cv_val,3
django__django-11066,-2.169126033782959,cv_val,5
django__django-11087,1.970700979232788,cv_val,3
django__django-11095,-0.3734090328216553,cv_val,3
django__django-11099,-1.4781558513641357,cv_val,5
django__django-11119,-2.3880441188812256,cv_val,5
django__django-11133,-0.2561691403388977,cv_val,3
django__django-11138,2.941866636276245,cv_val,3
django__django-11141,0.2558836042881012,cv_val,3
django__django-11149,2.0297017097473145,cv_val,4
django__django-11163,-3.8176798820495605,cv_val,1
django__django-11179,-1.5925111770629883,cv_val,5
django__django-11206,-0.5343134999275208,cv_val,5
django__django-11211,0.6546066999435425,cv_val,3
django__django-11239,-1.473410725593567,cv_val,4
django__django-11265,2.799335479736328,cv_val,5
django__django-11276,1.4494514465332031,cv_val,4
django__django-11292,0.11132591962814331,cv_val,3
django__django-11299,1.5259627103805542,cv_val,1
django__django-11333,1.9702191352844238,cv_val,1
django__django-11400,1.7169106006622314,cv_val,5
django__django-11433,0.238713800907135,cv_val,4
django__django-11451,-3.1859793663024902,cv_val,2
django__django-11477,-0.44675570726394653,cv_val,4
django__django-11490,0.2546282708644867,cv_val,2
django__django-11532,3.345160484313965,cv_val,2
django__django-11551,1.4417349100112915,cv_val,5
django__django-11555,0.7977542281150818,cv_val,1
django__django-11603,-0.9072661399841309,cv_val,2
django__django-11728,2.46652889251709,cv_val,1
django__django-11734,2.971085548400879,cv_val,5
django__django-11740,1.6371774673461914,cv_val,4
django__django-11749,0.17184138298034668,cv_val,2
django__django-11790,-1.3287851810455322,cv_val,1
django__django-11815,0.03228384256362915,cv_val,3
django__django-11820,-0.014836490154266357,cv_val,4
django__django-11848,0.8239737153053284,cv_val,2
django__django-11880,-1.243433952331543,cv_val,2
django__django-11885,4.116760730743408,cv_val,1
django__django-11951,-2.545750379562378,cv_val,3
django__django-11964,-0.043395429849624634,cv_val,3
django__django-11999,-0.7848563194274902,cv_val,2
django__django-12039,1.0345017910003662,cv_val,4
django__django-12050,-0.25791776180267334,cv_val,5
django__django-12125,0.47993505001068115,cv_val,2
django__django-12143,-1.8803308010101318,cv_val,5
django__django-12155,0.6880450248718262,cv_val,3
django__django-12193,0.6471050381660461,cv_val,2
django__django-12209,0.39676573872566223,cv_val,1
django__django-12262,-0.7942304015159607,cv_val,1
django__django-12273,0.37858742475509644,cv_val,4
django__django-12276,-0.8995372653007507,cv_val,1
django__django-12304,-1.7233457565307617,cv_val,3
django__django-12308,-1.272481918334961,cv_val,4
django__django-12325,2.1260499954223633,cv_val,2
django__django-12406,2.0672504901885986,cv_val,5
django__django-12419,-1.2109239101409912,cv_val,4
django__django-12663,2.322253942489624,cv_val,5
django__django-12708,-0.06278711557388306,cv_val,3
django__django-12713,0.28139472007751465,cv_val,4
django__django-12741,-1.6682772636413574,cv_val,5
django__django-12754,0.9355647563934326,cv_val,5
django__django-12774,-1.5543861389160156,cv_val,2
django__django-12858,0.0872792899608612,cv_val,1
django__django-12965,1.3934659957885742,cv_val,5
django__django-13012,1.0761628150939941,cv_val,2
django__django-13023,-1.8629636764526367,cv_val,2
django__django-13028,-0.3205714225769043,cv_val,4
django__django-13033,1.6527572870254517,cv_val,4
django__django-13089,-2.984405040740967,cv_val,1
django__django-13109,-1.195021390914917,cv_val,3
django__django-13112,0.6515682935714722,cv_val,4
django__django-13121,4.411277770996094,cv_val,5
django__django-13128,2.712151050567627,cv_val,1
django__django-13158,1.1415677070617676,cv_val,3
django__django-13195,0.8608077764511108,cv_val,1
django__django-13212,1.4185748100280762,cv_val,3
django__django-13279,1.0205230712890625,cv_val,3
django__django-13297,1.1068274974822998,cv_val,5
django__django-13315,2.116715908050537,cv_val,2
django__django-13343,0.46509063243865967,cv_val,2
django__django-13344,2.4483447074890137,cv_val,1
django__django-13346,2.0574207305908203,cv_val,4
django__django-13363,-0.16785967350006104,cv_val,4
django__django-13401,0.6355277299880981,cv_val,3
django__django-13406,0.8540550470352173,cv_val,3
django__django-13410,-0.3496049642562866,cv_val,2
django__django-13417,-0.9058011174201965,cv_val,3
django__django-13449,2.26690936088562,cv_val,5
django__django-13512,1.0154592990875244,cv_val,3
django__django-13513,1.0868093967437744,cv_val,5
django__django-13516,-1.3681001663208008,cv_val,1
django__django-13551,0.5326042175292969,cv_val,5
django__django-13568,-0.629616916179657,cv_val,3
django__django-13569,0.4807393252849579,cv_val,5
django__django-13590,-1.0427300930023193,cv_val,2
django__django-13658,-2.0141725540161133,cv_val,4
django__django-13670,-1.226658821105957,cv_val,1
django__django-13741,-0.7725069522857666,cv_val,4
django__django-13786,-1.0184106826782227,cv_val,3
django__django-13794,-0.07410818338394165,cv_val,5
django__django-13807,-0.27333664894104004,cv_val,5
django__django-13809,-1.043325662612915,cv_val,3
django__django-13810,1.2171707153320312,cv_val,4
django__django-13820,0.02314513921737671,cv_val,5
django__django-13821,-2.109513759613037,cv_val,1
django__django-13837,0.14148283004760742,cv_val,3
django__django-13925,0.10885518789291382,cv_val,2
django__django-13933,-0.4449614882469177,cv_val,2
django__django-13964,1.2632951736450195,cv_val,3
django__django-14007,1.3452590703964233,cv_val,2
django__django-14011,3.4272260665893555,cv_val,3
django__django-14017,-0.9303716421127319,cv_val,4
django__django-14034,1.769010066986084,cv_val,3
django__django-14053,1.79119873046875,cv_val,2
django__django-14089,-2.334336280822754,cv_val,1
django__django-14122,0.15832436084747314,cv_val,4
django__django-14140,-0.8723224997520447,cv_val,1
django__django-14155,-1.444305181503296,cv_val,3
django__django-14170,2.508721351623535,cv_val,3
django__django-14238,-0.03183937072753906,cv_val,5
django__django-14311,0.4572868347167969,cv_val,4
django__django-14315,-0.5404715538024902,cv_val,4
django__django-14349,-0.12353461980819702,cv_val,3
django__django-14351,3.0662384033203125,cv_val,5
django__django-14373,-1.8525062799453735,cv_val,4
django__django-14376,0.29798680543899536,cv_val,1
django__django-14404,-0.7275251746177673,cv_val,1
django__django-14434,0.8088533282279968,cv_val,2
django__django-14493,-1.6162192821502686,cv_val,3
django__django-14500,-0.026257574558258057,cv_val,1
django__django-14534,-1.1384875774383545,cv_val,3
django__django-14539,2.3262600898742676,cv_val,1
django__django-14559,-1.477500081062317,cv_val,2
django__django-14580,-0.10596930980682373,cv_val,4
django__django-14608,-1.7366597652435303,cv_val,3
django__django-14631,3.505633592605591,cv_val,5
django__django-14672,-1.7761900424957275,cv_val,2
django__django-14725,0.5133928060531616,cv_val,5
django__django-14752,-2.11124849319458,cv_val,3
django__django-14765,-3.086071014404297,cv_val,3
django__django-14771,0.719900906085968,cv_val,3
django__django-14787,0.49443864822387695,cv_val,4
django__django-14792,1.0343143939971924,cv_val,1
django__django-14855,-1.4898600578308105,cv_val,1
django__django-14915,-1.2091891765594482,cv_val,5
django__django-14999,-0.3812163472175598,cv_val,1
django__django-15022,0.9085185527801514,cv_val,5
django__django-15037,1.2528353929519653,cv_val,1
django__django-15098,1.5953986644744873,cv_val,3
django__django-15103,-0.8979637026786804,cv_val,5
django__django-15104,-2.8902106285095215,cv_val,4
django__django-15127,0.4700998067855835,cv_val,1
django__django-15128,4.347639560699463,cv_val,5
django__django-15161,0.15447282791137695,cv_val,3
django__django-15252,0.37743818759918213,cv_val,4
django__django-15268,1.25142502784729,cv_val,5
django__django-15277,-1.4823347330093384,cv_val,4
django__django-15278,1.622542142868042,cv_val,5
django__django-15280,0.10478436946868896,cv_val,2
django__django-15315,-0.6204701662063599,cv_val,4
django__django-15368,-0.39489513635635376,cv_val,2
django__django-15375,0.012931108474731445,cv_val,3
django__django-15380,-0.5953509211540222,cv_val,3
django__django-15382,0.8992815017700195,cv_val,1
django__django-15467,-2.453335762023926,cv_val,5
django__django-15499,-0.9320866465568542,cv_val,5
django__django-15503,3.654630422592163,cv_val,2
django__django-15525,2.4202232360839844,cv_val,5
django__django-15554,3.7001309394836426,cv_val,1
django__django-15561,1.3419214487075806,cv_val,5
django__django-15563,4.326009750366211,cv_val,2
django__django-15569,-2.455054998397827,cv_val,3
django__django-15572,0.6926356554031372,cv_val,1
django__django-15629,4.069337844848633,cv_val,4
django__django-15695,0.08013713359832764,cv_val,5
django__django-15731,-2.179753541946411,cv_val,5
django__django-15732,2.295424222946167,cv_val,3
django__django-15741,-1.3870441913604736,cv_val,1
django__django-15814,0.35867729783058167,cv_val,2
django__django-15851,-2.028873920440674,cv_val,4
django__django-15863,0.05605870485305786,cv_val,1
django__django-15916,0.7694776654243469,cv_val,4
django__django-15930,0.5733726024627686,cv_val,2
django__django-15957,2.4545106887817383,cv_val,5
django__django-15973,0.11454582214355469,cv_val,3
django__django-15987,-1.573301076889038,cv_val,1
django__django-16032,2.2253365516662598,cv_val,3
django__django-16082,-0.6434846520423889,cv_val,3
django__django-16100,-0.6494775414466858,cv_val,3
django__django-16116,-0.5675539374351501,cv_val,3
django__django-16136,-0.07834416627883911,cv_val,3
django__django-16139,-1.011026382446289,cv_val,1
django__django-16145,0.4430624842643738,cv_val,1
django__django-16255,-2.1248059272766113,cv_val,1
django__django-16256,1.92619788646698,cv_val,4
django__django-16263,4.500331878662109,cv_val,3
django__django-16315,1.7877883911132812,cv_val,1
django__django-16333,-1.821859359741211,cv_val,2
django__django-16429,-1.9962910413742065,cv_val,4
django__django-16454,0.483596533536911,cv_val,4
django__django-16485,-0.47222042083740234,cv_val,4
django__django-16493,-0.764159083366394,cv_val,2
django__django-16502,1.1936357021331787,cv_val,3
django__django-16527,-3.090259313583374,cv_val,2
django__django-16560,2.538756847381592,cv_val,3
django__django-16569,-2.2628250122070312,cv_val,1
django__django-16595,-0.996519148349762,cv_val,3
